# periods servers,(A: automatic coordenates) users, number of intervals band, number of type of users
1440	4608	0	5	4	0
#map-file and district or string None
map_bcn.json	Eixample
# servers
# cpu hd bd type_server:
# type_server is the average time of working time/day
# If type server is dedicated is running all day => 1440 minutes.
# Capacities: CPU Mem Hdd type server: dedicated = D, good = H, medium = M, bad = L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
